registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_52974337b6948d,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,70,emc8,"ecm7, emc8",ecm7 emc8,"ecm7, emc8",,,,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ECM,,,,,,
ind_6f52e7f8b73ee5,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,2,Indicator 1,Indicator 1,indicator 1,Indicator 1,"Indiret Support ( Support service providers on quality, survivor-centred GBV response)",,,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2. Local governments, legal authorities and health facilities provide effective (multi-sectoral) survivor-centred responses to gender-based violence.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,gbvpr,,,,,,
ind_c8de37f41ff6ac,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,4,Indicator 3,Indicator 3,indicator 3,Indicator 3,Direct inline with CPD,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2. Local governments, legal authorities and health facilities provide effective (multi-sectoral) survivor-centred responses to gender-based violence.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,gbvpr,,,,,,
ind_25e072ab3ddc19,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,5,Inditcator 2,Inditcator 2,inditcator 2,Inditcator 2,Direct inline with CPD,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2. Local governments, legal authorities and health facilities provide effective (multi-sectoral) survivor-centred responses to gender-based violence.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,gbvpr,,,,,,
ind_1b5651967b1677,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,9,Indicator 5,Indicator 5,indicator 5,Indicator 5,Direct inline with CPD,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2. Local governments, legal authorities and health facilities provide effective (multi-sectoral) survivor-centred responses to gender-based violence.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,gbvpr,,,,,,
ind_f13db2f511f757,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,11,Indicator 4,Indicator 4,indicator 4,Indicator 4,Direct inline with CPD,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Local, provincial, and federal governments adopt and implement policies and budgets for the promotion of gender equality and the empowerment of all women and girls.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,gbvpr,,,,,,
ind_951c1a72411801,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,17,Indicator 6,Indicator 6,indicator 6,Indicator 6,Direct inline with CPD,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Local, provincial, and federal governments adopt and implement policies and budgets for the promotion of gender equality and the empowerment of all women and girls.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,gbvpr,,,,,,
ind_3592e095eefd63,SPN,spn,spnprograminidcator.xlsx,finalactivitylist,2,Number of Annual Procurement Plan developed,Number of Annual Procurement Plan developed,number of annual procurement plan developed,Number of Annual Procurement Plan developed,Number of Post pregnancy family planning service sites strengthened through periodic review and technical updates,,,"Output 2: Reproductive health commodities secured through preparation of supply plan, annual procurement plan informed by quantification workshop and officials trained in Procurement","Outcome 1. By 2029, the reduction in the unmet need for family planning has accelerated",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,supply,,,,,,
ind_64037ee0b895de,SPN,spn,spnprograminidcator.xlsx,finalactivitylist,4,Number of government officials trained on Advanced Procurement Process,Number of government officials trained on Advanced Procurement Process,number of government officials trained on advanced procurement process,Number of government officials trained on Advanced Procurement Process,Number of Post pregnancy family planning service sites strengthened through periodic review and technical updates,,,"Output 2: Reproductive health commodities secured through preparation of supply plan, annual procurement plan informed by quantification workshop and officials trained in Procurement","Outcome 1. By 2029, the reduction in the unmet need for family planning has accelerated",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,supply,,,,,,
ind_e2330af09bb4c3,SPN,spn,spnprograminidcator.xlsx,finalactivitylist,6,Number of Supply Chain Management Guideline developed,Number of Supply Chain Management Guideline developed,number of supply chain management guideline developed,Number of Supply Chain Management Guideline developed,Number of Post pregnancy family planning service sites strengthened through periodic review and technical updates,,,Output 4:Federally alligned guideline/SoP for commodities is updated that improves the commodity flow and inventory management at all level.,"Outcome 1. By 2029, the reduction in the unmet need for family planning has accelerated",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,supply,,,,,,
