crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_def98d9f3d8928,Plan International Nepal,plan international nepal,act_83af2bf852b767,ind_ddeec49783b6ce,1.1.5.2,1 day school communities including smt and parents orientation facilitated by the mentors target 1 050 parent guardian of girls participated to the session 15 per groups and informed about the available health services for adolescents and srhr and gbv service feeding ouput indicator 1 2 2 contributing to output indicator 1 2 2 number of communities municipalities informed about places individuals and services to seek sexual and reproductive health care and support for gender based violence target 5 216,Output 1.2.2 # of community members informed places individuals,output 1 2 2 of community members informed places individuals and services to seek sexual and reproductive health care and support for gbv number of young women participating in safe space programmes disaggregated by age grade cast ethnicity and geographic location target 5 216,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,10,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_aa761688b7679c,Plan International Nepal,plan international nepal,act_a840dbe946d123,,1.1.6.1,procurement for safe spaces establishment and transportation,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,15,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_8318fabbd67b26,Plan International Nepal,plan international nepal,act_c30a82d18e91d8,,1.1.8.1,market analysis and employability survey for preparation for the programme and evidence based advocacy continued from 2025 target provincial level lumbini madhesh sudurpachim and bagmati,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,16,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_78e83c45e4cd47,Plan International Nepal,plan international nepal,act_858938fa0c0181,,1.1.8.2,workshop to share the findings from the market analysis target provincial level lumbini,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,17,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_45e75cac6adb59,Plan International Nepal,plan international nepal,act_55c7716ad15dc8,,1.1.8.3,orientation with mentors and entire groups through mentors to finalize the list of the participants for the economic empowerment programme 1 1 event in each safe spaces all 7 project palikas,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,"Milestone1: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target: 3 (2 youth networks - SAFE Girls; 1 youth network - ECM: Q4)",,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,18,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_607fcfca61edf6,Plan International Nepal,plan international nepal,act_7fc009bb71c41c,,1.1.8.6,mentors led enterprenuership and employability skill training of safe spaces programme graduates 25 sessions including the mandatory training target 25 safe spaces youth mentors from across 7 project palikas,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,"Milestone1: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target: 3 (2 youth networks - SAFE Girls; 1 youth network - ECM: Q4)",,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,21,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_f0b98e698051d5,Plan International Nepal,plan international nepal,act_803b87c5fdec30,,1.1.8.7,coordination meeting with the potential partners e g provincial tvet center and advocacy target provincial level lumbini,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,"Milestone 5: Number of GBV survivors [and potential survivors] who started vocational/skills training, business training, or an income-generating activity supported by the program. Target: 500 (Q4)",,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,22,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2bf7dc903c3f9b,Plan International Nepal,plan international nepal,act_369a2a7d28d33d,,1.1.8.8,girls take over job shadowing programme for adolescent girls and young women at koica unfpa unicef and plan international target participants will be selected from the pool of adolescent girls groups engaged in safe space programme across 7 project palikas,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,"Milestone 5: Number of GBV survivors [and potential survivors] who started vocational/skills training, business training, or an income-generating activity supported by the program. Target: 500 (Q4)",,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,23,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_6624848d69fb49,Plan International Nepal,plan international nepal,act_ffeb08c864b096,,1.1.8.9,2 day district level orientation for mentors 2025 trained mentors on tfgbv and tf child marriage and digital literacy delivered in 3 batches 2 in rolpa and 1 in kapilvastu target participants will be selected from the pool of adolescent girls groups engaged in safe space programme across 7 project palikas session theme 1 introduction to tfgbv and tfcm including a briefing by local police to help adolescents understand available referral pathways session theme 2 capacity building session focused on strengthening digital literacy skills session theme 3 guided use of digital platforms to explore personality traits and assess aptitude,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,24,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_df69506e88555a,Plan International Nepal,plan international nepal,act_358cbbb35241a8,,1.1.8.10,school mapping to identify the implementation of the digital rupantaran target 10 palikas including 7 safe girls project palikas 3 ecm only palikas namely krishnagar m kapilvastu m and shivaraj m deliverable list of schools where digital rupantaran can be rolled out with detail information about the schools 10 palikas including ecm areas of intervention,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,25,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_15b586fbb43ab2,Plan International Nepal,plan international nepal,act_3b22841cff5fef,,1.2.2.2,procurement iec bcc materials for srhr and gbv access and awareness raising for tfgbv responses and access to psychosocial services,,,Output 1.2: Community engagement on protection against and prevention of gender-based violence and harmful practices is increased.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,28,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_feb982099d0101,Plan International Nepal,plan international nepal,act_b8024d998576a6,,2.1.1.1,3 day province level joint workshop of health workers afhs certified or certification process ongoing and cpsw fchv psychosocial counsellors mentors on understanding of adolescence how to provide psychosocial support to adolescent girls and young women,,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package.",Outcome 2. The support and prevention systems for survivors of gender-based violence are enhanced,"Milestone 4: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services. Target: 4 (SAFE Girls - 4 AFHS-certified health posts in Lumbini, namely, Masina HP, Pachawang HP, Kabra HP, Gugauli HP, in Kapilvastu and Rolpa in 2025 equipped with Health Data Management capacities to ensure quality data management and analysis for adolescent health and wellbeing promotion: Q3)",,,2026,,,unknown,planinternationalprograminidcator.xlsx,Activity List,29,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
