evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_9592bc6278ac17,SPN,7_2_1,"Subact 7.2: Meeting at Federal, Province and Local level",Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_8bd0ce1bdb215a,SPN,7_2_1,"Subact 7.2: Meeting at Federal, Province and Local level",Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_72f78e5943f1a4,SPN,7_2_1,"Subact 7.2: Meeting at Federal, Province and Local level",Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6ba2825e3a3d3b,SPN,7_3_1,Subact 7.3: Sensitization program for Pharmacists,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4bda4789adc178,SPN,7_3_1,Subact 7.3: Sensitization program for Pharmacists,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_72172e714dea25,SPN,7_3_1,Subact 7.3: Sensitization program for Pharmacists,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7e60a2c75a8656,SPN,7_3_1,Subact 7.3: Sensitization program for Pharmacists,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a6e655aed67097,SPN,8_1_1,Subact 8.1: Review and Planning Meeting for Guftagu session,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_974f0cb873b800,SPN,8_1_1,Subact 8.1: Review and Planning Meeting for Guftagu session,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_07678b12433fc8,SPN,8_1_1,Subact 8.1: Review and Planning Meeting for Guftagu session,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3c628aec1c0845,SPN,8_1_1,Subact 8.1: Review and Planning Meeting for Guftagu session,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_828f5b13cb988e,SPN,8_1_1,Subact 8.1: Review and Planning Meeting for Guftagu session,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c71b70222dee80,SPN,8_1_1,Subact 8.1: Review and Planning Meeting for Guftagu session,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9413b55b7bad66,SPN,8_1_1,Subact 8.1: Review and Planning Meeting for Guftagu session,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f4fc06177b1824,SPN,8_2_1,Subact 8.2: Orientation for Male Facilitators,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1964e50ea56916,SPN,8_2_1,Subact 8.2: Orientation for Male Facilitators,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5e374eb1fbb434,SPN,8_2_1,Subact 8.2: Orientation for Male Facilitators,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_29c0d2777130ae,SPN,8_2_1,Subact 8.2: Orientation for Male Facilitators,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dc0ab6cf7b9a1f,SPN,8_2_1,Subact 8.2: Orientation for Male Facilitators,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c1dd417f28cc76,SPN,8_2_1,Subact 8.2: Orientation for Male Facilitators,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_060e826b990801,SPN,8_2_1,Subact 8.2: Orientation for Male Facilitators,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fd19b34b6e7e70,SPN,8_3_1,Subact 8.3: Travel for SPN Staff,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,23,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_436d53e672f849,SPN,8_3_1,Subact 8.3: Travel for SPN Staff,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,23,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_47fed3eaca96d8,SPN,8_3_1,Subact 8.3: Travel for SPN Staff,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,23,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_bbf8c8b0ab16ab,SPN,8_3_1,Subact 8.3: Travel for SPN Staff,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,23,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0390266c9eada6,SPN,8_3_1,Subact 8.3: Travel for SPN Staff,Number of individuals (parents,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,23,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
